gene	snp.id	U.alt.dp	U.ref.dp	T.alt.dp	T.ref.dp
1.11	1	8	2	7	3
1.11	2	3	7	4	6
1.11	3	8	2	6	4
1.11	4	5	5	7	3
1.11	5	6	4	1	9
1.11	6	9	1	5	5
1.11	7	4	6	5	5
1.11	8	5	5	5	5
1.11	9	8	2	1	9
1.11	10	5	5	3	7
1.11	11	7	3	7	3
1.19	12	9	1	10	0
1.19	13	9	1	7	3
1.19	14	2	8	5	5
1.19	15	1	9	3	7
1.19	16	3	7	2	8
1.19	17	6	4	5	5
1.19	18	5	5	5	5
1.19	19	5	5	7	3
1.19	20	7	3	5	5
1.19	21	5	5	9	1
1.19	22	0	10	6	4
1.19	23	9	1	3	7
1.19	24	6	4	1	9
1.19	25	9	1	4	6
1.19	26	3	7	7	3
1.19	27	7	3	3	7
1.19	28	4	6	4	6
1.19	29	8	2	8	2
1.19	30	8	2	6	4
1.3	31	3	7	4	6
1.3	32	7	3	8	2
1.3	33	3	7	6	4
1.8	34	4	6	5	5
1.8	35	7	3	1	9
1.8	36	8	2	8	2
1.8	37	9	1	10	0
1.8	38	8	2	6	4
1.8	39	5	5	4	6
1.8	40	5	5	8	2
1.8	41	8	2	4	6
100.3	42	3	7	4	6
100.3	43	3	7	8	2
100.3	44	7	3	2	8
102.2	45	4	6	0	10
102.2	46	2	8	8	2
102.5	47	7	3	2	8
102.5	48	1	9	4	6
102.5	49	5	5	6	4
102.5	50	1	9	9	1
102.5	51	7	3	5	5
106.4	52	6	4	7	3
106.4	53	9	1	3	7
106.4	54	10	0	2	8
106.4	55	8	2	1	9
109.3	56	9	1	7	3
109.3	57	6	4	5	5
109.3	58	6	4	5	5
112.6	59	9	1	4	6
112.6	60	4	6	3	7
112.6	61	6	4	6	4
112.6	62	8	2	3	7
112.6	63	1	9	7	3
112.6	64	5	5	3	7
116.6	65	7	3	4	6
116.6	66	10	0	1	9
116.6	67	1	9	5	5
116.6	68	10	0	4	6
116.6	69	10	0	3	7
116.6	70	5	5	3	7
117.5	71	7	3	3	7
117.5	72	4	6	7	3
117.5	73	3	7	6	4
117.5	74	5	5	4	6
117.5	75	5	5	5	5
12.3	76	8	2	3	7
12.3	77	6	4	3	7
12.3	78	9	1	0	10
120.4	79	6	4	3	7
120.4	80	2	8	5	5
120.4	81	3	7	8	2
120.4	82	8	2	4	6
125.3	83	6	4	10	0
125.3	84	6	4	5	5
125.3	85	5	5	5	5
126.2	86	9	1	0	10
126.2	87	5	5	9	1
127.4	88	6	4	7	3
127.4	89	6	4	9	1
127.4	90	6	4	7	3
127.4	91	2	8	2	8
128.4	92	9	1	9	1
128.4	93	4	6	9	1
128.4	94	2	8	6	4
128.4	95	0	10	3	7
134.4	96	6	4	7	3
134.4	97	5	5	4	6
134.4	98	1	9	7	3
134.4	99	7	3	4	6
144.2	100	3	7	2	8
144.2	101	8	2	4	6
144.5	102	5	5	5	5
144.5	103	2	8	7	3
144.5	104	5	5	6	4
144.5	105	9	1	9	1
144.5	106	2	8	5	5
145.2	107	5	5	1	9
145.2	108	7	3	6	4
148.4	109	5	5	9	1
148.4	110	5	5	7	3
148.4	111	6	4	7	3
148.4	112	7	3	9	1
156.5	113	7	3	6	4
156.5	114	1	9	3	7
156.5	115	8	2	5	5
156.5	116	6	4	6	4
156.5	117	4	6	7	3
17.2	118	10	0	9	1
17.2	119	6	4	7	3
178.4	120	5	5	3	7
178.4	121	6	4	2	8
178.4	122	7	3	6	4
