feat	n.vars	mean.s	median.s	sd.s	cv.s	liptak.s	p.nom	fdr
10.9	9	4.13181832504088	1.92870913052087	5.53384050371774	1.33932328780767	12.3954549751226	0.02	0.0689655172413793
101.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.88	0.897959183673469
103.3	3	7.04224764327922	2.76210702288258	8.86538660147269	1.25888594814376	12.1975307176418	0.01	0.0416666666666667
105.5	5	5.06648110320213	2.86889990138366	6.98258271107849	1.37819179995862	11.3289961534781	0.03	0.0833333333333333
106.3	3	2.41847593782251	2.76210702288258	0.689741795823094	0.285196881654364	4.18892320119138	0.29	0.432835820895522
11.7	7	2.91150294063924	1.6244208892013	2.59209423307647	0.890294217771719	7.70311272236467	0.2	0.344827586206897
112.4	4	3.36959507463964	1.77656500986108	3.29061747236942	0.97656169346144	6.73919014927929	0.16	0.30188679245283
117.3	3	6.66590285989941	2.76210702288258	9.257224568366	1.38874279492661	11.5456824316645	0.02	0.0689655172413793
12.11	11	4.72335318698817	4.09886970767191	4.57980507778404	0.969608855505539	15.6655902735691	0	0
120.2	2	4.09886970767191	4.09886970767191	0	0	5.79667713098986	0.18	0.333333333333333
122.5	5	4.42666265368334	2.47391100848619	3.56881279335104	0.806208440207546	9.89831860709556	0.05	0.125
123.5	5	1.63944032107188	1.6244208892013	1.74075335357079	1.06179732875709	3.66590000297081	0.64	0.752941176470588
124.4	4	7.81493038583099	6.19984954865351	6.85849006573463	0.877613712102867	15.629860771662	0	0
127.2	2	10.6672356322438	10.6672356322438	9.28907217315883	0.870804067089398	15.0857493041487	0.02	0.0689655172413793
142.4	4	1.45279968000025	1.37672761967036	0.393950767728764	0.271166612405018	2.90559936000051	0.64	0.752941176470588
145.5	5	3.75457309047453	2.76210702288258	2.54551639480016	0.677977584524379	8.39548065679252	0.05	0.125
150.5	5	1.65712950769433	1.12903435013942	1.52804596559285	0.922104131570814	3.70545422672527	0.54	0.666666666666667
151.4	4	7.50743793425893	5.58486464550939	7.10381498688249	0.946236925178619	15.0148758685179	0.01	0.0416666666666667
156.4	4	12.4237603083339	14.0167903731124	8.83152230879525	0.710857428798837	24.8475206166677	0	0
158.2	2	5.11476926007799	5.11476926007799	4.50576944575586	0.880933081561368	7.23337605601129	0.1	0.208333333333333
16.10	10	6.90776432627729	2.76210702288258	8.39728460366574	1.21562986330067	21.8442688106947	0	0
16.3	3	6.94618230514709	2.47391100848619	8.93623436963228	1.28649580115549	12.0311406711507	0.01	0.0416666666666667
16.9	9	2.62321619016799	2.47391100848619	0.980671762382041	0.373843286747647	7.86964857050397	0.23	0.383333333333333
161.4	4	2.19728701277274	2.20131006950353	0.515057327940502	0.234406031140445	4.39457402554547	0.25	0.403225806451613
17.7	7	4.79449967088568	2.86889990138366	6.8060288721727	1.41954934599368	12.6850537901445	0.02	0.0689655172413793
17.8	8	2.90470045101139	1.37672761967036	3.36814704405734	1.15955056325501	8.2157335449031	0.1	0.208333333333333
172.4	4	1.78915329708305	1.52887174033015	1.73119344890234	0.967604873056319	3.5783065941661	0.51	0.645569620253165
174.3	3	0.376344783379808	0	0.65184828597733	1.73205080756888	0.651848285977331	1	1
175.5	5	4.42666265368334	2.47391100848619	3.56881279335104	0.806208440207546	9.89831860709556	0.03	0.0833333333333333
177.3	3	3.78619095676514	1.92870913052087	3.93018321115626	1.0380309012502	6.55787510427503	0.1	0.208333333333333
20.10	10	2.28007785145627	1.77656500986108	2.27739561428788	0.99882362035723	7.21023925310487	0.33	0.464788732394366
20.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.79	0.868131868131868
